date,family,onpromotion,store_nbr,holiday_type,oil_price,locale,locale_name,description,transferred,is_holiday,is_bridge_day,is_local_holiday,days_since_earthquake,city,state,type,cluster
2017-08-23,LAWN AND GARDEN,163,1,Work Day,48.45,,,,,True,True,True,0,Quito,Pichincha,D,13
2017-08-23,LINGERIE,55,1,Work Day,48.45,,,,,True,True,True,0,Quito,Pichincha,D,13
2017-08-23,"LIQUOR,WINE,BEER",182,1,Work Day,48.45,,,,,True,True,True,0,Quito,Pichincha,D,13
2017-08-23,MAGAZINES,0,1,Work Day,48.45,,,,,True,True,True,0,Quito,Pichincha,D,13
2017-08-23,MEATS,0,1,Work Day,48.45,,,,,True,True,True,0,Quito,Pichincha,D,13
2017-08-23,PERSONAL CARE,649,1,Work Day,48.45,,,,,True,True,True,0,Quito,Pichincha,D,13
2017-08-23,PET SUPPLIES,1,1,Work Day,48.45,,,,,True,True,True,0,Quito,Pichincha,D,13
2017-08-23,PLAYERS AND ELECTRONICS,4,1,Work Day,48.45,,,,,True,True,True,0,Quito,Pichincha,D,13
2017-08-23,POULTRY,7,1,Work Day,48.45,,,,,True,True,True,0,Quito,Pichincha,D,13
2017-08-23,PREPARED FOODS,1,1,Work Day,48.45,,,,,True,True,True,0,Quito,Pichincha,D,13
2017-08-23,PRODUCE,5495,1,Work Day,48.45,,,,,True,True,True,0,Quito,Pichincha,D,13
2017-08-23,SCHOOL AND OFFICE SUPPLIES,157,1,Work Day,48.45,,,,,True,True,True,0,Quito,Pichincha,D,13
2017-08-23,SEAFOOD,6,1,Work Day,48.45,,,,,True,True,True,0,Quito,Pichincha,D,13
2017-08-24,AUTOMOTIVE,1,1,Holiday,47.24,Local,Ambato,Fundacion de Ambato,False,True,True,True,0,Quito,Pichincha,D,13
2017-08-24,BABY CARE,0,1,Holiday,47.24,Local,Ambato,Fundacion de Ambato,False,True,True,True,0,Quito,Pichincha,D,13
2017-08-24,BEAUTY,25,1,Holiday,47.24,Local,Ambato,Fundacion de Ambato,False,True,True,True,0,Quito,Pichincha,D,13
2017-08-24,BEVERAGES,1423,1,Holiday,47.24,Local,Ambato,Fundacion de Ambato,False,True,True,True,0,Quito,Pichincha,D,13
2017-08-24,BOOKS,0,1,Holiday,47.24,Local,Ambato,Fundacion de Ambato,False,True,True,True,0,Quito,Pichincha,D,13
2017-08-24,BREAD/BAKERY,346,1,Holiday,47.24,Local,Ambato,Fundacion de Ambato,False,True,True,True,0,Quito,Pichincha,D,13
2017-08-24,CELEBRATION,0,1,Holiday,47.24,Local,Ambato,Fundacion de Ambato,False,True,True,True,0,Quito,Pichincha,D,13
2017-08-24,CLEANING,807,1,Holiday,47.24,Local,Ambato,Fundacion de Ambato,False,True,True,True,0,Quito,Pichincha,D,13
2017-08-24,DAIRY,463,1,Holiday,47.24,Local,Ambato,Fundacion de Ambato,False,True,True,True,0,Quito,Pichincha,D,13
2017-08-24,DELI,405,1,Holiday,47.24,Local,Ambato,Fundacion de Ambato,False,True,True,True,0,Quito,Pichincha,D,13
2017-08-24,EGGS,27,1,Holiday,47.24,Local,Ambato,Fundacion de Ambato,False,True,True,True,0,Quito,Pichincha,D,13
2017-08-24,FROZEN FOODS,2,1,Holiday,47.24,Local,Ambato,Fundacion de Ambato,False,True,True,True,0,Quito,Pichincha,D,13
2017-08-24,GROCERY I,2830,1,Holiday,47.24,Local,Ambato,Fundacion de Ambato,False,True,True,True,0,Quito,Pichincha,D,13
2017-08-24,GROCERY II,0,1,Holiday,47.24,Local,Ambato,Fundacion de Ambato,False,True,True,True,0,Quito,Pichincha,D,13
2017-08-24,HARDWARE,1,1,Holiday,47.24,Local,Ambato,Fundacion de Ambato,False,True,True,True,0,Quito,Pichincha,D,13
2017-08-24,HOME AND KITCHEN I,38,1,Holiday,47.24,Local,Ambato,Fundacion de Ambato,False,True,True,True,0,Quito,Pichincha,D,13
2017-08-24,HOME AND KITCHEN II,66,1,Holiday,47.24,Local,Ambato,Fundacion de Ambato,False,True,True,True,0,Quito,Pichincha,D,13
2017-08-24,HOME APPLIANCES,0,1,Holiday,47.24,Local,Ambato,Fundacion de Ambato,False,True,True,True,0,Quito,Pichincha,D,13
2017-08-24,HOME CARE,376,1,Holiday,47.24,Local,Ambato,Fundacion de Ambato,False,True,True,True,0,Quito,Pichincha,D,13
2017-08-24,LADIESWEAR,35,1,Holiday,47.24,Local,Ambato,Fundacion de Ambato,False,True,True,True,0,Quito,Pichincha,D,13
2017-08-24,LAWN AND GARDEN,1,1,Holiday,47.24,Local,Ambato,Fundacion de Ambato,False,True,True,True,0,Quito,Pichincha,D,13
2017-08-24,LINGERIE,49,1,Holiday,47.24,Local,Ambato,Fundacion de Ambato,False,True,True,True,0,Quito,Pichincha,D,13
2017-08-24,"LIQUOR,WINE,BEER",112,1,Holiday,47.24,Local,Ambato,Fundacion de Ambato,False,True,True,True,0,Quito,Pichincha,D,13
2017-08-24,MAGAZINES,0,1,Holiday,47.24,Local,Ambato,Fundacion de Ambato,False,True,True,True,0,Quito,Pichincha,D,13
2017-08-24,MEATS,497,1,Holiday,47.24,Local,Ambato,Fundacion de Ambato,False,True,True,True,0,Quito,Pichincha,D,13
2017-08-24,PERSONAL CARE,521,1,Holiday,47.24,Local,Ambato,Fundacion de Ambato,False,True,True,True,0,Quito,Pichincha,D,13
2017-08-24,PET SUPPLIES,0,1,Holiday,47.24,Local,Ambato,Fundacion de Ambato,False,True,True,True,0,Quito,Pichincha,D,13
2017-08-24,PLAYERS AND ELECTRONICS,5,1,Holiday,47.24,Local,Ambato,Fundacion de Ambato,False,True,True,True,0,Quito,Pichincha,D,13
2017-08-24,POULTRY,7,1,Holiday,47.24,Local,Ambato,Fundacion de Ambato,False,True,True,True,0,Quito,Pichincha,D,13
2017-08-24,PREPARED FOODS,1,1,Holiday,47.24,Local,Ambato,Fundacion de Ambato,False,True,True,True,0,Quito,Pichincha,D,13
2017-08-24,PRODUCE,85,1,Holiday,47.24,Local,Ambato,Fundacion de Ambato,False,True,True,True,0,Quito,Pichincha,D,13
2017-08-24,SCHOOL AND OFFICE SUPPLIES,128,1,Holiday,47.24,Local,Ambato,Fundacion de Ambato,False,True,True,True,0,Quito,Pichincha,D,13
2017-08-24,SEAFOOD,17,1,Holiday,47.24,Local,Ambato,Fundacion de Ambato,False,True,True,True,0,Quito,Pichincha,D,13
2017-08-25,AUTOMOTIVE,0,1,Work Day,47.65,,,,,True,True,True,0,Quito,Pichincha,D,13
2017-08-25,BABY CARE,0,1,Work Day,47.65,,,,,True,True,True,0,Quito,Pichincha,D,13
2017-08-25,BEAUTY,32,1,Work Day,47.65,,,,,True,True,True,0,Quito,Pichincha,D,13
2017-08-25,BEVERAGES,1511,1,Work Day,47.65,,,,,True,True,True,0,Quito,Pichincha,D,13
2017-08-25,BOOKS,0,1,Work Day,47.65,,,,,True,True,True,0,Quito,Pichincha,D,13
2017-08-25,BREAD/BAKERY,355,1,Work Day,47.65,,,,,True,True,True,0,Quito,Pichincha,D,13
2017-08-25,CELEBRATION,1,1,Work Day,47.65,,,,,True,True,True,0,Quito,Pichincha,D,13
2017-08-25,CLEANING,805,1,Work Day,47.65,,,,,True,True,True,0,Quito,Pichincha,D,13
2017-08-25,DAIRY,514,1,Work Day,47.65,,,,,True,True,True,0,Quito,Pichincha,D,13
2017-08-25,DELI,2909,1,Work Day,47.65,,,,,True,True,True,0,Quito,Pichincha,D,13
2017-08-25,EGGS,750,1,Work Day,47.65,,,,,True,True,True,0,Quito,Pichincha,D,13
2017-08-25,FROZEN FOODS,8,1,Work Day,47.65,,,,,True,True,True,0,Quito,Pichincha,D,13
2017-08-25,GROCERY I,2906,1,Work Day,47.65,,,,,True,True,True,0,Quito,Pichincha,D,13
2017-08-25,GROCERY II,0,1,Work Day,47.65,,,,,True,True,True,0,Quito,Pichincha,D,13
2017-08-25,HARDWARE,0,1,Work Day,47.65,,,,,True,True,True,0,Quito,Pichincha,D,13
2017-08-25,HOME AND KITCHEN I,29,1,Work Day,47.65,,,,,True,True,True,0,Quito,Pichincha,D,13
2017-08-25,HOME AND KITCHEN II,70,1,Work Day,47.65,,,,,True,True,True,0,Quito,Pichincha,D,13
2017-08-25,HOME APPLIANCES,0,1,Work Day,47.65,,,,,True,True,True,0,Quito,Pichincha,D,13
2017-08-25,HOME CARE,381,1,Work Day,47.65,,,,,True,True,True,0,Quito,Pichincha,D,13
2017-08-25,LADIESWEAR,37,1,Work Day,47.65,,,,,True,True,True,0,Quito,Pichincha,D,13
2017-08-25,LAWN AND GARDEN,0,1,Work Day,47.65,,,,,True,True,True,0,Quito,Pichincha,D,13
2017-08-25,LINGERIE,45,1,Work Day,47.65,,,,,True,True,True,0,Quito,Pichincha,D,13
2017-08-25,"LIQUOR,WINE,BEER",149,1,Work Day,47.65,,,,,True,True,True,0,Quito,Pichincha,D,13
2017-08-25,MAGAZINES,0,1,Work Day,47.65,,,,,True,True,True,0,Quito,Pichincha,D,13
2017-08-25,MEATS,1247,1,Work Day,47.65,,,,,True,True,True,0,Quito,Pichincha,D,13
2017-08-25,PERSONAL CARE,529,1,Work Day,47.65,,,,,True,True,True,0,Quito,Pichincha,D,13
2017-08-25,PET SUPPLIES,0,1,Work Day,47.65,,,,,True,True,True,0,Quito,Pichincha,D,13
2017-08-25,PLAYERS AND ELECTRONICS,7,1,Work Day,47.65,,,,,True,True,True,0,Quito,Pichincha,D,13
2017-08-25,POULTRY,1348,1,Work Day,47.65,,,,,True,True,True,0,Quito,Pichincha,D,13
2017-08-25,PREPARED FOODS,20,1,Work Day,47.65,,,,,True,True,True,0,Quito,Pichincha,D,13
2017-08-25,PRODUCE,69,1,Work Day,47.65,,,,,True,True,True,0,Quito,Pichincha,D,13
2017-08-25,SCHOOL AND OFFICE SUPPLIES,139,1,Work Day,47.65,,,,,True,True,True,0,Quito,Pichincha,D,13
2017-08-25,SEAFOOD,130,1,Work Day,47.65,,,,,True,True,True,0,Quito,Pichincha,D,13
2017-08-26,AUTOMOTIVE,1,1,Work Day,47.65,,,,,True,True,True,0,Quito,Pichincha,D,13
2017-08-26,BABY CARE,0,1,Work Day,47.65,,,,,True,True,True,0,Quito,Pichincha,D,13
2017-08-26,BEAUTY,32,1,Work Day,47.65,,,,,True,True,True,0,Quito,Pichincha,D,13
2017-08-26,BEVERAGES,1532,1,Work Day,47.65,,,,,True,True,True,0,Quito,Pichincha,D,13
2017-08-26,BOOKS,0,1,Work Day,47.65,,,,,True,True,True,0,Quito,Pichincha,D,13
2017-08-26,BREAD/BAKERY,364,1,Work Day,47.65,,,,,True,True,True,0,Quito,Pichincha,D,13
2017-08-26,CELEBRATION,0,1,Work Day,47.65,,,,,True,True,True,0,Quito,Pichincha,D,13
2017-08-26,CLEANING,915,1,Work Day,47.65,,,,,True,True,True,0,Quito,Pichincha,D,13
2017-08-26,DAIRY,544,1,Work Day,47.65,,,,,True,True,True,0,Quito,Pichincha,D,13
2017-08-26,DELI,434,1,Work Day,47.65,,,,,True,True,True,0,Quito,Pichincha,D,13
2017-08-26,EGGS,28,1,Work Day,47.65,,,,,True,True,True,0,Quito,Pichincha,D,13
2017-08-26,FROZEN FOODS,379,1,Work Day,47.65,,,,,True,True,True,0,Quito,Pichincha,D,13
2017-08-26,GROCERY I,3076,1,Work Day,47.65,,,,,True,True,True,0,Quito,Pichincha,D,13
2017-08-26,GROCERY II,0,1,Work Day,47.65,,,,,True,True,True,0,Quito,Pichincha,D,13
2017-08-26,HARDWARE,0,1,Work Day,47.65,,,,,True,True,True,0,Quito,Pichincha,D,13
2017-08-26,HOME AND KITCHEN I,55,1,Work Day,47.65,,,,,True,True,True,0,Quito,Pichincha,D,13
2017-08-26,HOME AND KITCHEN II,77,1,Work Day,47.65,,,,,True,True,True,0,Quito,Pichincha,D,13
2017-08-26,HOME APPLIANCES,0,1,Work Day,47.65,,,,,True,True,True,0,Quito,Pichincha,D,13
2017-08-26,HOME CARE,414,1,Work Day,47.65,,,,,True,True,True,0,Quito,Pichincha,D,13
2017-08-26,LADIESWEAR,57,1,Work Day,47.65,,,,,True,True,True,0,Quito,Pichincha,D,13
2017-08-26,LAWN AND GARDEN,0,1,Work Day,47.65,,,,,True,True,True,0,Quito,Pichincha,D,13
2017-08-26,LINGERIE,53,1,Work Day,47.65,,,,,True,True,True,0,Quito,Pichincha,D,13
2017-08-26,"LIQUOR,WINE,BEER",160,1,Work Day,47.65,,,,,True,True,True,0,Quito,Pichincha,D,13
2017-08-26,MAGAZINES,0,1,Work Day,47.65,,,,,True,True,True,0,Quito,Pichincha,D,13
2017-08-26,MEATS,1,1,Work Day,47.65,,,,,True,True,True,0,Quito,Pichincha,D,13
2017-08-26,PERSONAL CARE,622,1,Work Day,47.65,,,,,True,True,True,0,Quito,Pichincha,D,13
2017-08-26,PET SUPPLIES,0,1,Work Day,47.65,,,,,True,True,True,0,Quito,Pichincha,D,13
2017-08-26,PLAYERS AND ELECTRONICS,9,1,Work Day,47.65,,,,,True,True,True,0,Quito,Pichincha,D,13
2017-08-26,POULTRY,11,1,Work Day,47.65,,,,,True,True,True,0,Quito,Pichincha,D,13
2017-08-26,PREPARED FOODS,0,1,Work Day,47.65,,,,,True,True,True,0,Quito,Pichincha,D,13
2017-08-26,PRODUCE,81,1,Work Day,47.65,,,,,True,True,True,0,Quito,Pichincha,D,13
2017-08-26,SCHOOL AND OFFICE SUPPLIES,152,1,Work Day,47.65,,,,,True,True,True,0,Quito,Pichincha,D,13
2017-08-26,SEAFOOD,64,1,Work Day,47.65,,,,,True,True,True,0,Quito,Pichincha,D,13
2017-08-27,AUTOMOTIVE,0,1,Work Day,47.65,,,,,True,True,True,0,Quito,Pichincha,D,13
2017-08-27,BABY CARE,0,1,Work Day,47.65,,,,,True,True,True,0,Quito,Pichincha,D,13
2017-08-27,BEAUTY,36,1,Work Day,47.65,,,,,True,True,True,0,Quito,Pichincha,D,13
2017-08-27,BEVERAGES,1599,1,Work Day,47.65,,,,,True,True,True,0,Quito,Pichincha,D,13
2017-08-27,BOOKS,0,1,Work Day,47.65,,,,,True,True,True,0,Quito,Pichincha,D,13
2017-08-27,BREAD/BAKERY,1811,1,Work Day,47.65,,,,,True,True,True,0,Quito,Pichincha,D,13
2017-08-27,CELEBRATION,0,1,Work Day,47.65,,,,,True,True,True,0,Quito,Pichincha,D,13
2017-08-27,CLEANING,931,1,Work Day,47.65,,,,,True,True,True,0,Quito,Pichincha,D,13
2017-08-27,DAIRY,570,1,Work Day,47.65,,,,,True,True,True,0,Quito,Pichincha,D,13
2017-08-27,DELI,430,1,Work Day,47.65,,,,,True,True,True,0,Quito,Pichincha,D,13
2017-08-27,EGGS,27,1,Work Day,47.65,,,,,True,True,True,0,Quito,Pichincha,D,13
2017-08-27,FROZEN FOODS,0,1,Work Day,47.65,,,,,True,True,True,0,Quito,Pichincha,D,13
2017-08-27,GROCERY I,3063,1,Work Day,47.65,,,,,True,True,True,0,Quito,Pichincha,D,13
2017-08-27,GROCERY II,75,1,Work Day,47.65,,,,,True,True,True,0,Quito,Pichincha,D,13
2017-08-27,HARDWARE,0,1,Work Day,47.65,,,,,True,True,True,0,Quito,Pichincha,D,13
2017-08-27,HOME AND KITCHEN I,30,1,Work Day,47.65,,,,,True,True,True,0,Quito,Pichincha,D,13
2017-08-27,HOME AND KITCHEN II,73,1,Work Day,47.65,,,,,True,True,True,0,Quito,Pichincha,D,13
2017-08-27,HOME APPLIANCES,0,1,Work Day,47.65,,,,,True,True,True,0,Quito,Pichincha,D,13
2017-08-27,HOME CARE,433,1,Work Day,47.65,,,,,True,True,True,0,Quito,Pichincha,D,13
2017-08-27,LADIESWEAR,72,1,Work Day,47.65,,,,,True,True,True,0,Quito,Pichincha,D,13
2017-08-27,LAWN AND GARDEN,0,1,Work Day,47.65,,,,,True,True,True,0,Quito,Pichincha,D,13
2017-08-27,LINGERIE,59,1,Work Day,47.65,,,,,True,True,True,0,Quito,Pichincha,D,13
2017-08-27,"LIQUOR,WINE,BEER",132,1,Work Day,47.65,,,,,True,True,True,0,Quito,Pichincha,D,13
2017-08-27,MAGAZINES,0,1,Work Day,47.65,,,,,True,True,True,0,Quito,Pichincha,D,13
2017-08-27,MEATS,2,1,Work Day,47.65,,,,,True,True,True,0,Quito,Pichincha,D,13
2017-08-27,PERSONAL CARE,683,1,Work Day,47.65,,,,,True,True,True,0,Quito,Pichincha,D,13
2017-08-27,PET SUPPLIES,0,1,Work Day,47.65,,,,,True,True,True,0,Quito,Pichincha,D,13
2017-08-27,PLAYERS AND ELECTRONICS,7,1,Work Day,47.65,,,,,True,True,True,0,Quito,Pichincha,D,13
2017-08-27,POULTRY,12,1,Work Day,47.65,,,,,True,True,True,0,Quito,Pichincha,D,13
2017-08-27,PREPARED FOODS,0,1,Work Day,47.65,,,,,True,True,True,0,Quito,Pichincha,D,13
2017-08-27,PRODUCE,78,1,Work Day,47.65,,,,,True,True,True,0,Quito,Pichincha,D,13
2017-08-27,SCHOOL AND OFFICE SUPPLIES,156,1,Work Day,47.65,,,,,True,True,True,0,Quito,Pichincha,D,13
2017-08-27,SEAFOOD,18,1,Work Day,47.65,,,,,True,True,True,0,Quito,Pichincha,D,13
2017-08-28,AUTOMOTIVE,2,1,Work Day,46.4,,,,,True,True,True,0,Quito,Pichincha,D,13
2017-08-28,BABY CARE,0,1,Work Day,46.4,,,,,True,True,True,0,Quito,Pichincha,D,13
2017-08-28,BEAUTY,30,1,Work Day,46.4,,,,,True,True,True,0,Quito,Pichincha,D,13
2017-08-28,BEVERAGES,1469,1,Work Day,46.4,,,,,True,True,True,0,Quito,Pichincha,D,13
2017-08-28,BOOKS,0,1,Work Day,46.4,,,,,True,True,True,0,Quito,Pichincha,D,13
2017-08-28,BREAD/BAKERY,389,1,Work Day,46.4,,,,,True,True,True,0,Quito,Pichincha,D,13
2017-08-28,CELEBRATION,0,1,Work Day,46.4,,,,,True,True,True,0,Quito,Pichincha,D,13
2017-08-28,CLEANING,890,1,Work Day,46.4,,,,,True,True,True,0,Quito,Pichincha,D,13
2017-08-28,DAIRY,554,1,Work Day,46.4,,,,,True,True,True,0,Quito,Pichincha,D,13
2017-08-28,DELI,400,1,Work Day,46.4,,,,,True,True,True,0,Quito,Pichincha,D,13
2017-08-28,EGGS,392,1,Work Day,46.4,,,,,True,True,True,0,Quito,Pichincha,D,13
2017-08-28,FROZEN FOODS,1,1,Work Day,46.4,,,,,True,True,True,0,Quito,Pichincha,D,13
2017-08-28,GROCERY I,2979,1,Work Day,46.4,,,,,True,True,True,0,Quito,Pichincha,D,13
2017-08-28,GROCERY II,0,1,Work Day,46.4,,,,,True,True,True,0,Quito,Pichincha,D,13
2017-08-28,HARDWARE,0,1,Work Day,46.4,,,,,True,True,True,0,Quito,Pichincha,D,13
2017-08-28,HOME AND KITCHEN I,24,1,Work Day,46.4,,,,,True,True,True,0,Quito,Pichincha,D,13
2017-08-28,HOME AND KITCHEN II,70,1,Work Day,46.4,,,,,True,True,True,0,Quito,Pichincha,D,13
2017-08-28,HOME APPLIANCES,0,1,Work Day,46.4,,,,,True,True,True,0,Quito,Pichincha,D,13
2017-08-28,HOME CARE,278,1,Work Day,46.4,,,,,True,True,True,0,Quito,Pichincha,D,13
2017-08-28,LADIESWEAR,29,1,Work Day,46.4,,,,,True,True,True,0,Quito,Pichincha,D,13
2017-08-28,LAWN AND GARDEN,2,1,Work Day,46.4,,,,,True,True,True,0,Quito,Pichincha,D,13
2017-08-28,LINGERIE,48,1,Work Day,46.4,,,,,True,True,True,0,Quito,Pichincha,D,13
2017-08-28,"LIQUOR,WINE,BEER",61,1,Work Day,46.4,,,,,True,True,True,0,Quito,Pichincha,D,13
2017-08-28,MAGAZINES,0,1,Work Day,46.4,,,,,True,True,True,0,Quito,Pichincha,D,13
2017-08-28,MEATS,0,1,Work Day,46.4,,,,,True,True,True,0,Quito,Pichincha,D,13
2017-08-28,PERSONAL CARE,599,1,Work Day,46.4,,,,,True,True,True,0,Quito,Pichincha,D,13
2017-08-28,PET SUPPLIES,0,1,Work Day,46.4,,,,,True,True,True,0,Quito,Pichincha,D,13
2017-08-28,PLAYERS AND ELECTRONICS,8,1,Work Day,46.4,,,,,True,True,True,0,Quito,Pichincha,D,13
2017-08-28,POULTRY,12,1,Work Day,46.4,,,,,True,True,True,0,Quito,Pichincha,D,13
2017-08-28,PREPARED FOODS,0,1,Work Day,46.4,,,,,True,True,True,0,Quito,Pichincha,D,13
2017-08-28,PRODUCE,80,1,Work Day,46.4,,,,,True,True,True,0,Quito,Pichincha,D,13
2017-08-28,SCHOOL AND OFFICE SUPPLIES,155,1,Work Day,46.4,,,,,True,True,True,0,Quito,Pichincha,D,13
2017-08-28,SEAFOOD,17,1,Work Day,46.4,,,,,True,True,True,0,Quito,Pichincha,D,13
2017-08-29,AUTOMOTIVE,0,1,Work Day,46.46,,,,,True,True,True,0,Quito,Pichincha,D,13
2017-08-29,BABY CARE,0,1,Work Day,46.46,,,,,True,True,True,0,Quito,Pichincha,D,13
2017-08-29,BEAUTY,29,1,Work Day,46.46,,,,,True,True,True,0,Quito,Pichincha,D,13
2017-08-29,BEVERAGES,1433,1,Work Day,46.46,,,,,True,True,True,0,Quito,Pichincha,D,13
2017-08-29,BOOKS,0,1,Work Day,46.46,,,,,True,True,True,0,Quito,Pichincha,D,13
2017-08-29,BREAD/BAKERY,344,1,Work Day,46.46,,,,,True,True,True,0,Quito,Pichincha,D,13
2017-08-29,CELEBRATION,2,1,Work Day,46.46,,,,,True,True,True,0,Quito,Pichincha,D,13
2017-08-29,CLEANING,870,1,Work Day,46.46,,,,,True,True,True,0,Quito,Pichincha,D,13
2017-08-29,DAIRY,630,1,Work Day,46.46,,,,,True,True,True,0,Quito,Pichincha,D,13
2017-08-29,DELI,403,1,Work Day,46.46,,,,,True,True,True,0,Quito,Pichincha,D,13
2017-08-29,EGGS,27,1,Work Day,46.46,,,,,True,True,True,0,Quito,Pichincha,D,13
2017-08-29,FROZEN FOODS,38,1,Work Day,46.46,,,,,True,True,True,0,Quito,Pichincha,D,13
2017-08-29,GROCERY I,2903,1,Work Day,46.46,,,,,True,True,True,0,Quito,Pichincha,D,13
2017-08-29,GROCERY II,0,1,Work Day,46.46,,,,,True,True,True,0,Quito,Pichincha,D,13
2017-08-29,HARDWARE,0,1,Work Day,46.46,,,,,True,True,True,0,Quito,Pichincha,D,13
2017-08-29,HOME AND KITCHEN I,35,1,Work Day,46.46,,,,,True,True,True,0,Quito,Pichincha,D,13
2017-08-29,HOME AND KITCHEN II,72,1,Work Day,46.46,,,,,True,True,True,0,Quito,Pichincha,D,13
2017-08-29,HOME APPLIANCES,0,1,Work Day,46.46,,,,,True,True,True,0,Quito,Pichincha,D,13
2017-08-29,HOME CARE,288,1,Work Day,46.46,,,,,True,True,True,0,Quito,Pichincha,D,13
2017-08-29,LADIESWEAR,45,1,Work Day,46.46,,,,,True,True,True,0,Quito,Pichincha,D,13
2017-08-29,LAWN AND GARDEN,26,1,Work Day,46.46,,,,,True,True,True,0,Quito,Pichincha,D,13
2017-08-29,LINGERIE,48,1,Work Day,46.46,,,,,True,True,True,0,Quito,Pichincha,D,13
2017-08-29,"LIQUOR,WINE,BEER",59,1,Work Day,46.46,,,,,True,True,True,0,Quito,Pichincha,D,13
2017-08-29,MAGAZINES,0,1,Work Day,46.46,,,,,True,True,True,0,Quito,Pichincha,D,13
2017-08-29,MEATS,1,1,Work Day,46.46,,,,,True,True,True,0,Quito,Pichincha,D,13
2017-08-29,PERSONAL CARE,571,1,Work Day,46.46,,,,,True,True,True,0,Quito,Pichincha,D,13
2017-08-29,PET SUPPLIES,0,1,Work Day,46.46,,,,,True,True,True,0,Quito,Pichincha,D,13
2017-08-29,PLAYERS AND ELECTRONICS,7,1,Work Day,46.46,,,,,True,True,True,0,Quito,Pichincha,D,13
2017-08-29,POULTRY,10,1,Work Day,46.46,,,,,True,True,True,0,Quito,Pichincha,D,13
2017-08-29,PREPARED FOODS,0,1,Work Day,46.46,,,,,True,True,True,0,Quito,Pichincha,D,13
2017-08-29,PRODUCE,2864,1,Work Day,46.46,,,,,True,True,True,0,Quito,Pichincha,D,13
2017-08-29,SCHOOL AND OFFICE SUPPLIES,153,1,Work Day,46.46,,,,,True,True,True,0,Quito,Pichincha,D,13
2017-08-29,SEAFOOD,18,1,Work Day,46.46,,,,,True,True,True,0,Quito,Pichincha,D,13
2017-08-30,AUTOMOTIVE,7,1,Work Day,45.96,,,,,True,True,True,0,Quito,Pichincha,D,13
2017-08-30,BABY CARE,0,1,Work Day,45.96,,,,,True,True,True,0,Quito,Pichincha,D,13
2017-08-30,BEAUTY,29,1,Work Day,45.96,,,,,True,True,True,0,Quito,Pichincha,D,13
2017-08-30,BEVERAGES,2324,1,Work Day,45.96,,,,,True,True,True,0,Quito,Pichincha,D,13
2017-08-30,BOOKS,0,1,Work Day,45.96,,,,,True,True,True,0,Quito,Pichincha,D,13
2017-08-30,BREAD/BAKERY,502,1,Work Day,45.96,,,,,True,True,True,0,Quito,Pichincha,D,13
2017-08-30,CELEBRATION,11,1,Work Day,45.96,,,,,True,True,True,0,Quito,Pichincha,D,13
2017-08-30,CLEANING,1390,1,Work Day,45.96,,,,,True,True,True,0,Quito,Pichincha,D,13
2017-08-30,DAIRY,3349,1,Work Day,45.96,,,,,True,True,True,0,Quito,Pichincha,D,13
2017-08-30,DELI,549,1,Work Day,45.96,,,,,True,True,True,0,Quito,Pichincha,D,13
2017-08-30,EGGS,52,1,Work Day,45.96,,,,,True,True,True,0,Quito,Pichincha,D,13
2017-08-30,FROZEN FOODS,64,1,Work Day,45.96,,,,,True,True,True,0,Quito,Pichincha,D,13
2017-08-30,GROCERY I,5422,1,Work Day,45.96,,,,,True,True,True,0,Quito,Pichincha,D,13
2017-08-30,GROCERY II,8,1,Work Day,45.96,,,,,True,True,True,0,Quito,Pichincha,D,13
2017-08-30,HARDWARE,0,1,Work Day,45.96,,,,,True,True,True,0,Quito,Pichincha,D,13
2017-08-30,HOME AND KITCHEN I,60,1,Work Day,45.96,,,,,True,True,True,0,Quito,Pichincha,D,13
2017-08-30,HOME AND KITCHEN II,98,1,Work Day,45.96,,,,,True,True,True,0,Quito,Pichincha,D,13
2017-08-30,HOME APPLIANCES,0,1,Work Day,45.96,,,,,True,True,True,0,Quito,Pichincha,D,13
2017-08-30,HOME CARE,419,1,Work Day,45.96,,,,,True,True,True,0,Quito,Pichincha,D,13
2017-08-30,LADIESWEAR,38,1,Work Day,45.96,,,,,True,True,True,0,Quito,Pichincha,D,13
2017-08-30,LAWN AND GARDEN,184,1,Work Day,45.96,,,,,True,True,True,0,Quito,Pichincha,D,13
2017-08-30,LINGERIE,52,1,Work Day,45.96,,,,,True,True,True,0,Quito,Pichincha,D,13
2017-08-30,"LIQUOR,WINE,BEER",101,1,Work Day,45.96,,,,,True,True,True,0,Quito,Pichincha,D,13
2017-08-30,MAGAZINES,4,1,Work Day,45.96,,,,,True,True,True,0,Quito,Pichincha,D,13
2017-08-30,MEATS,53,1,Work Day,45.96,,,,,True,True,True,0,Quito,Pichincha,D,13
2017-08-30,PERSONAL CARE,708,1,Work Day,45.96,,,,,True,True,True,0,Quito,Pichincha,D,13
2017-08-30,PET SUPPLIES,3,1,Work Day,45.96,,,,,True,True,True,0,Quito,Pichincha,D,13
2017-08-30,PLAYERS AND ELECTRONICS,16,1,Work Day,45.96,,,,,True,True,True,0,Quito,Pichincha,D,13
2017-08-30,POULTRY,37,1,Work Day,45.96,,,,,True,True,True,0,Quito,Pichincha,D,13
2017-08-30,PREPARED FOODS,18,1,Work Day,45.96,,,,,True,True,True,0,Quito,Pichincha,D,13
